ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5798835562664877,0.25413994661609235,-1.0586241857131524,0.375848933838122,-0.07439999096231914,0.2905579737741406,0.41862199496261404,-0.6971448404175968,0.7272505038042505
1.405537617180068,0.9041570011696318,-1.7367633404214067,1.3390372836263975,-0.40816694994857017,0.4128597641537113,-0.05275456424291677,0.8989932726209768,-0.9687809712329557
0.22909498054259775,0.0710623649286904,0.27092590283317936,-1.4730425146129154,-1.2298835382039983,-0.7404171277611424,1.2486815115866796,1.3699042433343676,-0.7376298587669415
0.72710064408555,0.7250015204770689,0.22401769022464543,0.16542972749849139,0.7371435919151744,0.4405231593994472,-0.27823119323507295,2.3455828460557733,1.259153415588492
-1.1405373808351567,1.902189566795161,-1.3511579733244032,1.5958120092414783,-2.3539194864691853,-0.3624956110109978,0.3710292177424019,-0.03747982644142069,0.040229646560509646
0.5528344131536826,0.7293995999301884,-0.8634198985951866,0.5781514746331663,-0.9304456856375987,-1.0782969513934704,1.2512371723413223,0.0388651480349217,0.1673460070629829
1.202318985129356,-0.1724315479589665,-1.1758579844652608,-0.2899085068570531,1.2955306403268994,-0.4917721876578759,0.614977383955249,1.2238711080315259,0.22641693299546478
-0.2173055237624065,0.6133280517385754,1.1568903874813388,1.0113366667714514,0.27189035490520985,1.2389303675184353,1.8229584042815978,-0.3725834480893185,0.4913991287833132
0.6346205824494946,0.8756557002337009,-0.18688043999207107,0.45179511966373603,-0.6968176561825213,-0.5468372385643864,-0.48945640177473704,0.7845745683880827,0.6127603653062459
-6.043133449786496e-16,0.13993801926957708,-1.0623197880520767,0.3736986700869476,1.6967215236570141,0.46799898427123066,0.24318388502690289,-0.17578767585011934,-0.27001878584848116
-1.1900099435562779,-1.4118573900523197,-0.26464289327085605,0.01507598471275903,0.06187911448916104,-1.7349841017362797,0.004114254641210845,-1.286352513654779,0.9843955798170194
-1.3526532769906088,1.3192930610114921,0.7273445627829002,-3.6209560745867755,-2.0846025800994656,0.3229844454900476,-0.13532790945005682,0.3244501657655947,0.8586108462861914
0.38775020745447514,1.3116650628396491,-0.7627455496172877,1.1407444150201498,1.0975020153968889,-0.010750397894611699,1.087966925452101,0.0,0.09858814909819304
-2.9869149322690984,-1.356256704396617,0.934212054102933,-0.6754963560085709,-0.8322021172846636,-0.6064322512634027,-0.049558045738569236,-1.3187464673565896,0.8756628885936452
-1.1932593472312216,1.1185210534650325,-0.9619311588929832,0.15171059368053516,0.6266274033143315,0.15280440587056293,-1.280422424490353,-0.7080412135002966,1.1394039534641958
0.5545057455256713,-0.8409327733750185,0.7652956803423814,1.4020329767015538,0.5589935875193095,1.128939675604172,-0.6929974551679314,0.8539261716481654,0.5446176595532757
1.0429823310038175,1.2038098689304444,-0.131356920885498,0.31606922881341803,1.244785657616031,-0.09290212309467755,-0.20464488989980595,0.0,-0.02251300434580176
0.10882608400058486,0.1465352433544712,0.2017748526920625,0.39739162158927266,0.19946004667143533,1.8934786882542132,-0.2414371067565744,-0.23758132681964353,-0.5260899828342578
-6.043133449786496e-16,1.9255373420881203,-1.1479671254324386,1.4614012999434456,-1.51574917812286,0.5331221277588126,-0.7656626329505037,0.4820526809491511,-0.651618447823276
-0.7874588049520024,-0.8733420053457049,0.44911111288479866,-0.5219554045345809,0.4595334589322888,0.5649229575100059,0.44910760357761076,-0.8292057713041278,0.18016669698733698
0.22622758886853114,0.0025188471771460225,-0.5188349898237368,-0.513683818793673,0.5918853034722288,-1.5501663347640218,-0.3346481652200156,0.9011261543549351,-0.8672460555873123
-0.8058355883881968,-0.9500861626763825,0.11498228526648098,0.261888804753547,0.6359231170976225,-0.3027306819253641,1.233079034217565,0.8706818200536537,0.4024369236702502
-1.4773279152187693,-0.30962349738760114,-0.9537206377684601,1.3873583510196394,3.1459871423429143e-15,0.42520575167917934,-0.6426039052148093,1.4862187840887833,-0.23233122324471997
-6.043133449786496e-16,0.8371446764192423,-1.5160929773454277,0.9142879098288024,3.1459871423429143e-15,-0.6318740520116709,0.34643161717001547,-0.11619804510687241,-0.6747549954653634
-0.2980400019121543,-0.8356894070262207,1.652908356409893,-0.6695013580456504,-0.974712998102777,0.5921464752085639,0.00431472212086744,0.33680715854300997,0.42603966394249193
1.5229868420103092,0.0901625123186152,-0.8805346779068077,0.41865399809212467,0.8931535544587876,-1.0860262937533576,0.2812632632192921,-0.19057109347282863,0.20819157836933974
0.13197127320488772,-0.03806771141595299,-0.05900920212837179,-0.34822591615526155,0.7449972977240844,-0.0969107930571032,-0.8774872197041502,0.9411345674579937,0.3906303793878696
-1.059035522461278,-1.1932282456492302,0.4797502205941239,-0.4913256682842335,1.2732788635369185,0.6080449269941713,0.7915603176880387,-0.9696973998120137,0.08536227259888393
-6.043133449786496e-16,1.9417905093423709,-0.28473839942109064,1.0373054202244298,0.9697863034938885,-2.167806799541316,-0.44756214984970133,-1.1253801518157736,-0.3861060847867219
-0.1345681767825457,0.42989602302651203,-0.8800590304151635,0.07670133826554484,-0.4710364102890389,1.7846314229752915,0.505905913316355,0.26761034470757583,0.17366650520706603
1.3640875631833473,1.2730889560200982,-1.4842122516906686,1.704498611506681,-0.23994539316309502,-0.5550992413905274,1.484667163330174,2.0354893827489966,-1.8234433251730706
0.2086362293075984,0.5452068897499727,-1.1770484395793748,1.3592013522534956,1.1547637113005895,-0.8587770396421007,0.2719565267365101,0.8774315463485697,-0.1745678656644253
-0.5200432395526589,-0.28408982777672703,1.2133487202372892,0.6487696917139573,-0.5414776710687842,0.45953857389159924,-0.012561628545981586,-0.38859192103797957,1.1995301120105883
-0.9881991952699872,0.9265637982042383,0.7209115839247645,0.5624184166693659,-1.1027865778773291,-0.9286263259633853,0.2219910832059996,-1.9798751770434844,1.3891425556253385
0.5101700787086983,0.5134568460694516,-0.36416314296524604,-0.4088617578858285,-0.47605823540246806,-0.2589521705073991,0.7822531345799405,-0.6653268089914633,-0.5321513395381537
-0.3289730866297371,-0.13937916091680472,0.34506467082090847,0.10885512286859825,1.7146854568360914,0.932136268060399,0.12408202546328924,0.8659432683614441,0.45051361512427057
-1.9455074814446558,-2.306006372999347,1.4093506358258074,0.5298130514745641,2.1530522149027185,0.13079150297005807,0.03351874659431838,-0.11383082234979723,0.3997704804452607
-0.12092015555171902,0.32100656805376776,-0.46378426133810646,-0.04691523437160438,3.1459871423429143e-15,2.175180732844247,-0.7588031330929909,-0.5213287669153974,0.6499099025393933
0.5476404636631664,0.34834667959786036,-1.101198287932514,0.16134624088836763,0.19933002525665677,0.9052718233903909,-0.07249230724399316,1.9807146230761727,1.8757307130437646
-6.043133449786496e-16,0.3363491377242851,-1.1464015469021342,0.3425916378641464,-0.22533124799237575,0.9385752885777648,0.8247185037991512,-0.12027718199051741,-1.4780387895027287
0.2841185115949726,1.2272309853134302,-0.03167695215385373,-0.3371848094305697,2.0349257407557464,-1.5716885362965631,1.9508350636933751,0.12164625384987264,0.3530290756469648
-6.043133449786496e-16,-0.8816302793405252,-0.12198509863617832,-1.364097639705958,3.1459871423429143e-15,1.7340822666383082,-0.896756708765937,0.0,-0.36781319518644495
0.44601227642250946,0.8728161592180246,-0.28711956216338297,0.02278565940114923,-1.2128753432798478,0.0961359454759711,0.26267738494452,0.5307639954669318,-0.34074330506102835
-0.6876789964376084,-1.0597567173889926,0.54183597241659,-0.5564355437667281,3.1459871423429143e-15,0.7382733816927335,1.3591341266504426,0.9861955883757859,0.9390051375379467
-0.2753272670165786,-0.11205097149846124,0.6221903768461672,-0.8294193710292774,-1.4491730643436482,-1.5631161247936403,-0.6189765994081255,-1.2891779505975054,0.47402244618677325
-1.9617261505040418,-0.209760404835389,1.0582627141472563,-0.01078598341968322,3.1459871423429143e-15,-0.6859610567898217,-0.6949234448890488,-1.0194062988777408,1.58881497807991
0.5508215030552788,-0.493126229552707,1.1573140655950607,0.4114161598047239,0.7335455843294187,-1.0104287351925334,-0.9186290550721564,-0.3871327477238908,-0.9704392321588511
0.9950268008237304,-0.37906412567427417,1.2573250406642034,-2.7769718588514247,0.6857411680764044,2.540392578890076,0.9215535406888757,0.11333037895045789,-1.4340171213586501
-0.9432463434120842,-0.08935022795685477,-0.37311287605251386,-0.35733693015287865,-0.1874363694948036,0.2790317797131069,-0.20003955736125292,-0.6386435898215873,0.1802993306132291
1.8451894641263675,-1.0741259564779333,0.9393019282846344,-1.2054015126234439,-2.0958221352356494,-0.16148206656186406,-0.5416468178634066,0.6233900659951418,-0.3045968844333373
-0.6329774110304591,1.3541984677583982,-1.7875184471488348,1.571614255940714,2.423200003792333,-0.8886406367937614,-0.5879043654780204,1.0681716182578749,-0.532038815976444
-0.28929736444548915,0.6105500392792045,-0.16450422988095417,1.1763388575926985,3.1459871423429143e-15,-1.1059490846868338,1.0463678154425728,0.3366431330416805,-1.3010242351209338
-0.7990253045659486,-0.562076704241316,0.6024936108815936,1.1037044662099467,-0.6021507285204544,-0.4998320618675743,-0.10469183087463212,-0.3667358303043517,1.077469335189122
-6.043133449786496e-16,-0.097396499037791,-0.12771328272663673,0.13222511444896495,0.70981799096974,-0.10865185853718162,0.7564795989679554,-1.7941547228851207,-0.19016943120102686
-0.14590282276603184,-0.32663401182389296,-0.9164477899126507,-0.04981678965454961,1.1527837335916762,0.44956351231343694,0.8797832877479724,0.5176160122346203,0.4862043318706829
-0.6605099176037564,1.169026968875932,-0.6102899062486485,-0.7187955382667534,0.3951461682565319,0.14462014896930284,-1.2774744347614413,0.0,-1.4725871655250111
-1.5123434115280356,-1.1155658887607767,1.2401218366525812,0.35823369113984527,3.1459871423429143e-15,-1.0990617178046203,2.667460836155626,0.615074828163506,0.21042394035177756
-1.6257092032276383,0.13748884370016523,1.1597924297246722,0.9156768006049603,0.8570420319431324,1.121699966692238,-0.5685388385318179,1.181542060412345,-1.5840728454839472
-0.89036468310993,0.1148442367432899,0.6645884817586637,0.00629435622241237,-0.4187465878400715,-0.15084527844312812,0.3824855804459379,-0.24576030416451897,-1.1378214746450261
0.582825936085754,-0.7885740063971918,-1.7551395196493398,-1.2666526674600787,1.0750581962278152,-1.36344869999558,2.675906769383238,0.4686811876563898,0.38969535399912697
-1.3520287438012715,1.6713220787737395,0.9389353507815196,-0.2548876014268005,-1.8471236525400019,-1.9127715437682855,0.18062874463663103,0.27792118726007636,0.750753338049267
-0.5938356120800721,-1.3125088138655503,-0.5309881086063898,0.6903160236152277,-0.15202515700728025,0.6804775076155224,-0.003288724404167074,-0.23327095554442212,0.4714172326646379
-0.23838824154593183,-0.37883793966931056,-1.454886198649693,0.5577912738204837,0.3125922991789326,-1.3059644783652797,-0.6706143416506974,-0.6316045186371554,-0.006208333870321471
0.12434281598099316,-1.0928277489023044,-0.6711793779490497,0.6120234647194754,-0.14745518616925574,0.6473066746831825,-0.444464073440386,-1.4462678986481667,-0.02083454757482722
-0.043204559002436006,-0.7980914000835916,-0.2104139807780365,-1.2041600930348009,1.2300710276987499,1.0711728497029387,0.36915005363934095,-0.11234194608641429,1.1955260622353612
-0.8527089519843717,-0.16318197990261019,0.4390496947733291,-1.4520991165655845,-0.4911923172578918,-0.6910856173886983,1.2325606169199435,-1.1249857833821781,-1.0094764614750966
0.292671694419174,-0.43123222957537566,-0.5604054799354425,-0.741382432284961,0.6500233407419942,0.9019723790143573,1.9472501425279458,-0.363111678095824,-0.8002133657358956
0.35031939113931027,0.32687629713480504,-0.9727072267827608,-0.5873064761806442,-0.15403037630381358,0.32471320957761746,0.1589222072940571,1.371435398757707,-0.7220549755624825
0.20823066745870425,-0.20604516166907622,0.8108151043974188,0.8203506615549208,-0.33782494114724554,0.39399058622960775,0.8803732677667074,-0.6105212596437799,1.0892721133148626
-0.6025179008997105,-0.8020505342330346,-0.6099942905764891,1.4917126293716136,3.1459871423429143e-15,0.3819130296562065,0.6230135274495172,0.8227665057831286,-1.0609428769122238
-1.2873218676233158,-0.5285585749465884,0.07233126672767248,-0.5080817404888646,-0.20222651028128288,-0.26783218385365004,1.3772326347665325,1.4915607168061484,-0.2528406298637058
1.1888564347812054,0.005881617691468049,-0.4921144677559709,1.1486313267236115,1.276763070295067,0.750610811837104,0.9772211988215214,-0.33064576673643215,-0.22232044626395459
0.9455818286631226,0.09491239155218265,0.5184404451873049,0.4941136602891175,0.49708333739127303,0.808231636313462,-1.4451590670988328,-0.01585148194453297,-1.3213285607225445
2.602027407295898,0.32351098835879266,-0.6746645174063515,0.6723357801097154,0.9936628778846588,1.8450778270649284,0.9891924466176254,0.9103269228604091,-0.31594692798671653
-0.22911002451129228,-1.1508733381048795,-0.6512389923045423,0.007351759137383242,3.1459871423429143e-15,1.095675302924701,-1.4968516484529435,-1.7665468872002263,-0.5545053967311797
-6.043133449786496e-16,1.4391918604784903,-0.1183156438214379,-0.39171252713601673,0.4614128658825607,0.7591890972367089,-1.1589294001459274,1.1277996862098474,-0.5233379188873272
1.0880493181049316,1.3949666930249343,0.11063450571494939,0.25049092224813524,3.1459871423429143e-15,-0.9065828065386358,1.3361236495519615,0.22271224014410948,-0.11959536239987854
-6.043133449786496e-16,-2.022188403006263,1.4145582122170817,-0.5056393310205852,-0.8091561314959007,0.5460105769361348,1.3043793865260913,0.3809957665181176,0.5623740527758566
-1.477749256614232,-1.068489083284935,-0.9691976467869727,0.6848025753510409,0.26370441327990785,1.349054272921775,0.021504969620298468,0.3201921961844649,0.29431517379913796
1.4873777566686477,0.20937403190605136,-0.17511872568400302,-0.17910678348397338,0.09751171757047664,1.015672374366138,1.4752300200858617,0.0,0.46556502409199696
0.6878928285605831,0.1400408060039152,0.5085526495259063,-0.25055962378925317,3.1459871423429143e-15,0.07405881438575361,-0.14702706639446092,-2.139164111587208,0.516806406215803
0.6527675203357165,0.16546807664088467,-1.1580098697879513,0.049299282588291866,-0.9236309979321142,-0.06998850716131873,-2.151481534892426,1.5453002976220032,-0.955635369594525
-6.043133449786496e-16,-1.8765238648451499,0.9350431323086438,-1.471981371581444,-2.753130927147016,-0.4254846135221525,1.4252333910749673,0.0,-0.16135246811778084
-0.4139690909564757,-0.961242335171685,0.2546312144299901,0.31635189916358214,1.0913171350822923,-0.7192718498860444,-0.45979057562238335,1.9279632034247665,0.21504154859540175
0.47304528808401974,0.5829490225805417,1.925495161812775,0.40584662429539814,0.23484790732321054,-0.9500355247742676,-2.46710730938878,-0.03572562548315613,1.8700863887304642
-1.0183288878856307,0.22469924065832877,0.9108797503746066,0.05752424924139467,-0.6396610513742051,-0.7380980639217486,-0.0308209323519739,-0.0326635770180918,-0.14617409021524605
1.17326404388261,-1.1905040475215796,-1.9715961690824346,1.0904335776455238,0.6364059042301348,-1.570630157222053,-1.4647966476900802,-0.3016143322148826,1.5500138346027386
-0.02905441967112539,0.26019333405638356,0.2957598758465686,0.605163505357019,-1.4674713895529419,-0.7469195949622378,-1.0513222334202796,-0.41121683836226003,0.34720515484444914
-6.043133449786496e-16,0.26968112829560664,0.06834596485297217,-0.4021037434251851,-1.8578248233517494,-1.4007307547105372,-0.8046074819082911,-2.4097338041775993,0.015006888274909612
-6.043133449786496e-16,-0.10339597895740435,-1.2419710652395144,-1.3692787419645303,-0.24953839754297538,-1.1539019861178805,0.2659295928597843,0.816128288537899,0.938573970400516
0.7126985394026186,1.0585038387977153,-0.2349107304553778,-1.2530857314788282,0.42315481846960024,-0.4966353626019366,0.22164165481997045,-0.19377388303477522,0.9124560927896752
0.45176823296683216,0.381777722241341,0.6426277822556875,-0.947475058669646,-0.026343504239333643,-0.36068573220486755,-0.5438225496474576,0.4305232262569356,1.3451036823974993
1.0016789188054331,0.09826049009486743,-1.3187021349893846,-0.3375844948392268,3.1459871423429143e-15,-1.360540121327351,2.6476158943712584,-1.3408982287150373,-1.099772691836804
0.08465747033648088,-0.22686668405568677,1.0609416306348531,0.7586119645640492,3.1459871423429143e-15,-0.3376521211478351,0.4200070532733043,0.20008323423796234,-0.6426741904681478
1.2530078927469321,2.501919258799064,-0.005773375253428987,0.6212628404660826,0.007690604627722359,-0.4990650803446489,-1.657213814849887,0.0,2.3774536570241622
-6.043133449786496e-16,-1.6204048611209854,-0.3106481415805487,-0.6557515801959759,1.026473569113117,0.7406622244758012,-0.10891048806094514,-0.1645153293893136,0.19288582861377004
-0.9192871565514383,-0.6812059030773722,-0.8793344436270802,-1.1259411429047472,0.9789993623133038,0.5627251420502802,0.646759008300066,-0.5225063525135768,1.453055902994645
0.6097074929292565,1.1683706194901662,-0.7588777322635691,-0.8757973436442008,1.201046783091077,2.319322247317445,-0.028327131766494852,-1.108637391999289,1.0084054547910593
0.397238238661129,-1.3901944909544337,1.3577772010062525,1.026013552533387,2.0117926394422847,0.12535942182696855,0.2817581395295621,0.0,-0.6143814453590525
0.21899144428089765,-0.40669868473098547,-0.31422670885271253,0.32226397998111733,-1.0472452976447946,-1.0699908186481102,-1.145935318957212,1.0605661248086706,2.896194469366558
-1.5177535355131353,-0.29485615235202267,1.231199819798595,0.23627463985456634,-1.1073897653883138,-0.4146009329839618,-1.1047702473171082,1.1898982535580522,-0.10432459445462257
-1.399856762825094,-1.806633660806095,-0.7953765468308696,0.2942455269984186,2.107057141556797,0.35489525245996256,-0.012056528772119402,0.3543724492424415,0.6543499440448265
-0.28780827304509576,0.2790494752839502,-0.36157995399014636,-0.24515928833540715,0.8197159472320663,1.6048899250397655,-1.8980215873094808,0.0341518720153643,-0.12541980264844316
0.8369856588017128,1.5011558803723914,-1.6065032955554788,1.0804058362818674,1.0982556008058812,-0.9600904464782262,-0.05414668662992175,1.1634250594717517,0.5661851807832589
-1.3113318536493594,-2.7080824522495863,-0.33059128875932314,1.3733749176400967,-0.019753586574038067,0.3921017756998444,0.9555663608733116,0.710482281835403,-0.27793900737353827
0.3119911630977743,0.9413497777871487,-1.0725341552613519,1.5069766690209487,0.3144541016276358,-1.0266133741592856,-0.458300364280508,1.0420178335873906,1.470455559968298
1.336928484378389,0.7852433467531171,0.09296186947472461,0.30802562513394066,-1.1266350207431968,1.640142546383166,0.32428166128764235,-1.3851951411955388,0.31644994227128614
0.7710967497831768,-0.12752554362023633,-1.0487023324913778,0.2613944095138748,0.26846332743032886,-0.09313432916587361,-0.28188116239210087,1.3053332471707162,-0.7496472860109441
-6.043133449786496e-16,-0.07432196953238965,-0.8072773955764838,0.05125242685244361,-0.6732235692880343,0.26289498129192573,-0.6362039065046022,0.0,0.42437946117598424
-6.043133449786496e-16,0.4337026320953956,0.6808404989394848,-0.742375395602078,3.1459871423429143e-15,0.13165096478209934,0.5570580223048501,-0.1162043338125469,0.4147408401162473
0.44482591165596197,1.0509590920970255,-0.027089286521117906,-0.13500129167792776,3.1459871423429143e-15,-0.38472323884615234,0.22631939855193092,1.6680589135862576,-0.18625789070623502
-6.043133449786496e-16,1.1353500581045133,-0.535677058572731,1.1525003492826316,-1.9055136976742182,-1.4135433132757422,-1.0689934024237104,2.6759594384634733,0.3526367513793311
-0.07724113733847185,0.682082813713402,1.359564427328008,1.1718803531899915,0.7532748155505244,0.15596800982307782,1.3145543478879391,0.3502731964747671,-0.8898476150474638
-0.029966288014247108,0.42584690963874544,-0.9354927201036721,0.7935121698714597,0.24137481334792996,0.7837964396501963,0.1629350525192651,0.17739464374007305,-0.873313329406143
-0.5490721724076385,-0.1374641810789313,-0.7851894221072268,-1.2695674577912093,0.44756648983283187,1.3859201675679809,-0.5748398375708248,-0.9068418554943002,0.6967124549417125
-0.7082730356273087,-0.9838299228093502,-1.3767691270946516,0.3797140325066007,0.4698906792355464,-0.6361748845769876,0.7205932585318992,-0.05413875053166459,-0.05513535650040324
0.025027803757831816,-0.3093504229349609,1.0852747716501479,-0.4645056196665361,0.04353155783177378,-0.5646067392537797,1.4478602794699633,0.6029360870332784,0.4698613536649215
-0.6685832858806492,-0.19387680262065668,0.6573121652044298,-0.4290879180153776,0.3916923488014689,-2.2316745933070417,0.10639313664709325,0.44574923131761907,0.013554648319653759
-6.043133449786496e-16,0.7088957638025227,0.02241534702942799,-0.7879717108463152,3.1459871423429143e-15,-0.3426162075786847,-0.841276642184028,2.918407658489344,-1.2464087033778928
-0.9601106334498755,-0.06811998612844108,-0.2204292619119238,-0.21743981958219843,3.1459871423429143e-15,-0.274900577481805,1.2092657551486754,0.0,-0.4801619515688474
-0.33137355884029934,1.129883711768262,0.40782745272386717,1.6826802257697488,3.1459871423429143e-15,0.7857564155843093,0.03163534926131426,-1.2641410459047766,-2.0764889085800116
-6.043133449786496e-16,-0.25844194588037456,0.8575707950007125,0.5425427340387301,-1.6404854995949316,0.5311977307249987,0.5696604654873064,0.7946253147223098,0.7945551124264676
-2.055724348094536,0.12208714608373468,0.42840363014740845,0.7706719992399997,3.1459871423429143e-15,-0.1490784204021425,-0.9674933464985576,0.0,0.46591374659465784
1.2275302498744167,-1.5541350377038143,-0.5010363818835909,0.7238223439937432,0.2131244055863236,-1.7239370884919054,0.2750446710574891,-1.528922035615293,0.9578526749039667
0.11356255622036393,0.4228568177504578,1.0890395674998687,1.2374117935703048,3.1459871423429143e-15,1.6374029429109462,-0.2629552177071464,0.4587258014681982,-0.8289938752381553
-1.3516958761640634,0.8151433942838467,0.10762357276944673,-0.09151625907631562,0.45176565929137363,0.623912403315017,-0.3780114856341044,0.740741994788298,0.9537169318917722
-0.17496561828561472,-0.7921377251480153,-0.9080256418830808,0.6307349487959774,3.1459871423429143e-15,1.4577830188904264,-0.2245569597874266,0.6869020329270595,-0.7438815883078345
0.3614182919067506,-0.17358896009718883,-1.468657674765688,-1.1991209433717893,-0.11608840277728251,1.8715056225777535,0.8841294844199482,-0.06742054827586565,3.2398837771160354
-6.043133449786496e-16,0.900070807913563,-1.4090460513232368,1.0774141693909305,1.7751416610025739,-1.366809067558444,0.7351387057411028,-3.1327535000209727,-0.009602597744874769
1.1530617079110248,-1.1867836349175929,0.011326142753666807,0.5112483009403072,-0.8016120506309469,0.6745320134877565,0.4256391400343441,1.048554278149763,0.5474540451995199
-0.8375789283696572,1.021063222886152,0.6183495285972397,-0.3457823170719008,-1.5702080350834642,2.1061065101804273,0.18852863322985358,0.07916238590932329,-0.41392474178528926
-6.043133449786496e-16,-0.02520260304315119,-2.038453261747946,1.7502849019771691,3.5613940949836986,0.11400739209205912,0.4719586504670648,0.0,-0.45352307265274394
-6.043133449786496e-16,-0.26634606664665755,-0.9794452254126232,0.12338109941623607,3.1459871423429143e-15,1.006813990172974,1.164788313689828,0.8215385813053014,1.7402482553337884
1.0783585098724136,-1.034527005801214,-2.0772439887716896,-0.5311478780800506,3.1459871423429143e-15,-1.0918252928318828,1.507332352008142,1.1286707936597746,-0.6058903312587999
1.0178357896440686,0.753793344355629,0.3288602305653268,-0.5683762031501912,0.2223043469623806,-0.45676942444810403,0.5040309135300807,-1.922546975250653,-0.0649414597500287
-6.043133449786496e-16,-1.1439340245628327,0.47860297121914547,-1.916496685889414,3.1459871423429143e-15,-0.8830161136608131,0.5205318019943398,1.2013186198265553,1.3372117237143635
0.9968458470536592,1.7933334483312868,1.0313957497468282,-2.2127887608111,3.1459871423429143e-15,0.00839303898616449,-0.1517634700204008,-2.026196414012358,1.3714560531955982
-2.010035841183123,-2.535229697639432,2.1118081438923375,-0.39948719283974005,3.1459871423429143e-15,-0.42191852947106484,0.45603925245026067,0.15228503062224774,-0.5921531650067803
0.9797789393887599,1.2765306385754813,0.7716867946391136,0.7331943132073884,1.3247757085522636,0.6820011628357289,-2.4998461172860096,-1.7317371966802828,-0.03355487848458764
-6.043133449786496e-16,-0.9270498728512916,-1.1916208532665598,0.7605795093143912,3.1459871423429143e-15,-0.7042954682690924,-2.0809600159381105,0.018433951959483157,-0.46612019785424175
1.6441550673834828,-2.186684355203981,1.3307777247835324,-1.4578959795521302,2.5848433725507896,1.287089147048742,1.7188442668085564,-1.0519409589958333,1.6344728387778014
2.3794385278592465,2.4841826051712856,0.7571432418764106,-2.7397269828537607,1.2591415553285683,-1.1383674731017623,0.21976957004875736,-0.07587865836804748,-1.1729097770642127
0.5209582731314405,1.1439506489667077,-1.7500885610697665,-0.17547573331611963,3.1459871423429143e-15,1.4738646512388105,0.6806164877847889,0.06898994489328718,-0.1040190817594904
-1.8440903925271313,-0.23469259691806002,0.8586798293463302,0.6285128599931746,-0.9063704208896906,0.37251206194767217,0.6233621553717396,-1.2493663704585276,0.8748276000065923
-0.06558270494918016,-0.4460005309405107,-0.43566168117889437,0.721187724745235,1.0341362758759032,-2.779118592845128,-0.9122988971146356,0.1139285362412331,-0.7184442956736972
-6.043133449786496e-16,0.20321825434006405,0.7038490260600087,-0.028836217103524207,0.2974340502053972,0.24124778918588333,1.659905121137168,-0.8324821841940235,0.6271189425102185
-0.3926950360468382,-1.0072432147237558,-0.8000135527354748,0.3282427741362745,0.00905836958696352,1.1288371632368255,0.9812653501313837,-1.8158124051246893,1.27700261266061
-0.2573585211424712,0.3331308078919917,-0.5437488080133722,0.3701189006428566,-0.8098477782648037,-1.1995673416629735,0.5841998338904113,-2.379435736430404,-0.6713158738165651
-1.0060584657932086,2.074663198068549,0.8949441367590865,-0.0680727617477304,3.1459871423429143e-15,1.2869375879705554,0.5276271710474331,-2.3177678470342045,0.1284983875050196
0.05693814509804451,0.5059490560351266,1.224769222578406,-0.5244539821065406,3.1459871423429143e-15,0.8009729826376517,-0.4840899774561513,-0.5164860273095342,1.3218836178393314
-1.3142952192566653,0.05970979517397148,-0.5952589826535052,-0.26168667193195594,-0.18881317306681172,-1.5204659320205343,-0.5363565698458417,-0.00126329549102824,1.1180712911207684
-6.043133449786496e-16,-0.7378911603502966,0.5225458613215775,0.7012540540742374,3.1459871423429143e-15,-0.957305796461529,-1.9370907059678626,1.7064574017207705,-0.5337621676796688
-1.1208361205391688,-0.5639950958436144,1.073045478344666,-1.603533944595797,0.3686399497981375,0.7929488153049882,0.5385893254979195,-0.506079428802652,-1.404128770959796
0.7157377989649948,0.31686793959781917,0.43617367191439177,0.9871829078615684,0.3552048807682038,0.5701142201650954,-0.8017623871707527,0.0,-1.278225257391639
0.12298573272577511,-0.501287808465102,0.33655833851183414,-0.8119504562082834,0.42874211354243597,0.9278067991270756,0.9078157086843114,-0.9769025964479989,-0.4234749858170094
-1.9046147029234042,-0.23075220651345782,0.0360859899721215,-0.10399045812960182,-0.23839651543734705,-1.4789017689134256,0.6015999517221331,1.0273636431087874,0.5182622352810765
4.395663623365282,-0.26654821477663904,-0.9738740052583592,-0.23136971732047784,3.1459871423429143e-15,-0.18488214752547844,0.2593065667572949,0.5106883856471365,-0.5608301924274623
1.497217659584506,0.5943203561233377,1.6662197804703263,-2.033543475114922,3.1459871423429143e-15,-0.5314214149392357,1.4360337434183195,0.8829127237189824,0.1322507669292715
-0.47353577659821416,1.4393596665749648,2.046963689642195,-0.26826388039269067,-1.012539238364709,0.14258827252609346,0.5086742428911952,-0.7271916538134343,0.22840027145980718
-0.5679111334597728,0.08302657426297341,0.568850300016886,0.4332309360658333,-1.0197873018620855,0.6501634893532777,0.8595368195056347,1.1671281692806545,1.0103920692004202
0.847471300022612,0.5324866569075999,1.5356812127925978,0.7845718300157483,0.3600517900239257,1.7682852296864868,0.9618581980720706,-0.2285329953488262,0.549171922526556
2.225541060053863,1.378027624759337,-0.3907492165923595,1.0500732674729152,3.1459871423429143e-15,-1.5160795124927922,-0.20226491495544036,0.5538999476916675,1.6158945807876683
2.0040153257989988,0.8485803774824597,-0.8043490070914807,0.1933459516873416,0.08847343641815307,1.1298821827441135,1.382715487997469,-0.06550455387494107,0.2761778155426909
-0.14643897510290466,1.0669454802289577,0.06520829556788003,-0.9134761491403128,3.1459871423429143e-15,0.8711398259624579,0.565352916003567,1.5896912534162224,1.2168098696787855
